567329767,162844982,162981512,134.56,5,B,7,0,0,0,0,F,T,0.0,51.4965800/9.3862299/|51.4966899/9.3867100/|51.4968000/9.3873199/|51.4970100/9.3880399/,,
62007648,162877732,162844982,97.01,5,B,7,30,30,0,0,F,T,0.0,51.4962899/9.3849100/|51.4965800/9.3862299/,,
78670326,162877732,163152693,314.84,5,B,7,30,30,0,0,F,T,0.0,51.4962899/9.3849100/|51.4990000/9.3836099/,,
51881672,174713859,174587951,110.17,3,B,6,50,50,2,2,F,T,0.0,53.0643099/8.7903400/45.79|53.0650299/8.7914700/45.74,,0.00/-0.090|110.17/0.062
51881767,174587951,174385294,212.54,3,B,7,50,50,2,2,F,T,0.0,53.0650299/8.7914700/45.74|53.0657462/8.7926443/46.01|53.0663900/8.7937000/46.25,111.93/-0.000026,0.00/0.062|111.93/0.170|212.54/0.081
51881768,174385294,174522149,186.28,3,B,7,50,50,2,2,F,T,0.0,53.0663900/8.7937000/46.25|53.0676300/8.7955700/46.13,,0.00/0.081|186.28/-0.114
62007637,162844982,162809070,335.04,5,B,7,30,30,0,0,F,T,0.0,51.4965800/9.3862299/|51.4994700/9.3848799/,,
51881825,174522149,174535472,140.13,3,B,6,50,50,2,2,F,T,0.0,53.0676300/8.7955700/46.13|53.0685500/8.7970000/45.83,,0.00/-0.114|140.13/-0.120
51881938,174535472,174496573,85.54,3,B,6,50,50,2,2,F,T,0.0,53.0685500/8.7970000/45.83|53.0688210/8.7974567/45.85|53.0690900/8.7979099/46.04,42.93/-0.000346,0.00/-0.120|42.93/0.162|85.54/0.328
811768915,174496573,1831479441,59.45,3,F,6,50,0,2,0,T,T,0.0,53.0690900/8.7979099/46.04|53.0692003/8.7983163/46.1|53.0693100/8.7987200/46.17,29.82/0.001684,0.00/0.228|29.82/0.076|59.45/0.222
811768917,1515374544,1831479441,28.70,5,B,8,0,0,0,0,F,T,0.0,53.0691400/8.7990199/|53.0691599/8.7989200/|53.0692299/8.7987999/|53.0692800/8.7987400/|53.0693100/8.7987200/,,
778526449,1515374544,174321551,33.26,5,B,8,0,0,0,0,F,T,0.0,53.0691400/8.7990199/|53.0694299/8.7991400/,,
