3496,6/12/2009 6:16:33 AM,13,51.4969599992037,9.38792869448662,196,7,43
3496,6/12/2009 6:16:38 AM,13,51.4971158187836,9.38802047632635,197,18,359
3496,6/12/2009 6:16:44 AM,13,51.4972617477179,9.38775703310966,202,15,270
3496,6/12/2009 6:16:49 AM,13,51.4971753302962,9.38742351718247,200,15,231
3496,6/12/2009 6:16:54 AM,13,51.4969498571008,9.3873564619571,199,19,176
3496,6/12/2009 6:17:00 AM,13,51.4967702329159,9.38704147003591,198,24,252
3496,6/12/2009 6:17:05 AM,13,51.4966841507703,9.38654559664428,199,24,254
3496,6/12/2009 6:17:10 AM,13,51.4966936223209,9.38618022948503,200,6,251
3496,6/12/2009 6:17:15 AM,13,51.4966355357319,9.38613329082727,199,7,248
3496,6/12/2009 6:17:21 AM,13,51.4964812248945,9.3857971765101,201,22,239
3496,6/12/2009 6:17:26 AM,13,51.4963823184371,9.385239277035,205,26,247
3496,6/12/2009 6:17:31 AM,13,51.4963205438107,9.38492327928543,208,13,305
3496,6/12/2009 6:17:35 AM,13,51.4965076278895,9.38486502505839,207,26,345
3496,6/12/2009 6:17:41 AM,13,51.4969243761152,9.38465313054621,208,31,343
3496,6/12/2009 6:17:46 AM,13,51.497267531231,9.38445162959397,211,27,340
3496,6/12/2009 6:17:51 AM,13,51.4975834451616,9.38428876921535,210,24,344
3496,6/12/2009 6:17:56 AM,13,51.4977281168103,9.38423856161535,211,5,342
3496,6/12/2009 6:18:01 AM,13,51.4977094251662,9.38424132764339,211,2,134
3496,6/12/2009 6:18:06 AM,13,51.4976858720183,9.38425892964005,209,1,162
3496,6/12/2009 6:18:11 AM,13,51.4976861234754,9.38426261767745,207,0,172
